incident_number,incident_summary,total_fatalities,bin,prediction,raw_output,error
305090602.0,"In a separate encounter in the same District, two more Maoists were killed.",2,2,2,2.0,0
1704190801.0,"A team of Tamil Nadu Special Task Force (STF) killed a Maoist, identified as Ravin Prasad, in the Kodaikanal forest area of Teni District. Three other Maoists, however, managed to escape. Police sources said that the slain Maoist had received arms training at Dharmapuri and was an expert in handling various sophisticated arms.",1,1,1,1.0,0
801301201.0,"The SFs recovered a landmine under the road from Manoharpur to Digha in West Singhbhum District, the venue of Union Rural Development Minister Jairam Ramesh's visit. The landmine weighing around 15 kilograms was placed at the centre of the road, around 3.5 kilometres away from the venue in Salai village.",0,0,0,0.0,0
112310601.0,Three CPI-Maoist cadres were killed in an encounter with Police in the forests of Khammam District.,3,3-5,3,3.0,0
302140701.0,"CPI-Maoist killed three activists of the anti-Maoist vigilante movement, Salwa Judum, in the Bijapur area.",3,3-5,3,3.0,0
1207021301.0,"CPI-Maoist cadres killed a man, identified as Arjun Petta Madavi (27), suspecting him to be a Police informer, in Gadchiroli District. The body of Madavi was found near Kalhed village in Sironcha division of the District.",1,1,1,1.0,0
2101091101.0,"A group of suspected CPI-Maoist cadres killed a villager, identified as Jamil Soren in West Midnapore District. Soren, a native of Garra village near Lalgarh, was dragged out of his house and was shot dead.",1,1,1,1.0,0
2111090901.0,"Jagannath Mahato, a local leader of the ruling CPI-M as well as a former president of the Garmal village Panchayat (village level local self government institution), was shot at by cadres of the CPI-Maoist while he was on his way home in the Salboni area in West Midnapore District. His condition was reported to be critical, the District Superintendent of Police Manoj Kumar Verma said.",1,1,1,1.0,0
109180601.0,"CPI-Maoist ‘deputy commander’ of its Penna Ahobilam dalam (squad), Venkatesh alias Babu, was killed in an encounter with the Police near Korrakodu in the Kuderu area of Anantapur District.",1,1,1,1.0,0
304120903.0,"The 65th battalion of the CRPF personnel killed three Maoists in a two hour long encounter in the Sarandi area of Kanker District. 11 weapons, including assault guns, were recovered from their possession.",3,3-5,3,3.0,0
302101601.0,"CPI-Maoist cadres detonated five serial IED blasts and fired indiscriminately at a team of CAF in Bijapur District. No one was injured in the incident. The Maoists exploded landmines between Bodli and Bhairamgarh under Bhairamgarh Police Station limits while a CAF's squad was patrolling in the region to ensure security to the Geedam-Bhopalpatnam road, Bijapur SP K.L. Dhruv said.",0,0,0,0.0,0
1402130702.0,"Maoists triggered a landmine blast in the Poplur area of Kalimela. However, no casualty was reported in the incident.",0,0,0,0.0,0
1204251201.0,"The CPI-Maoist cadres killed two of their former cadres who had surrendered in 2006, in Dhanora tehsil in Gadchiroli District. The victims have been identified as Devrao Usendi (37) and Ramsai Narote (45).",2,2,2,2.0,0
2107111001.0,"The dead body of a person, suspected to have been shot dead by the cadres of the CPI-Maoist, was recovered from the highway near Pirakata in West Midnapore. The victim was identified as Umakant Mahato who worked for the Forest Department on a temporary basis. Posters claiming that he was a Police informer were found near his body.",1,1,1,1.0,0
303121301.0,A Special Task Force trooper was killed and another injured in a gun fight with CPI-Maoist cadres in Sukma District.,1,1,1,1.0,0
1405121401.0,"CPI-Maoist cadres have killed two local tribal leaders, identified as Taudu Pateli, a former sarpanch and Baladaboi Simalu of Talagoluru village under Pottangi Police Station limits in Koraput District of Odisha alleging them to be Police informers.",2,2,2,2.0,0
303260602.0,"In Kanker District, a Central Reserve Police Force personnel was killed and another wounded in a landmine blast triggered by the Maoists near Gorbinapal village.",1,1,1,1.0,0
1408201001.0,"Security Forces located a landmine weighing 10 kilograms planted on the Mahupada-Jharbeda village road in Sundargarh District and neutralised it with the help of the bomb disposal squad, Police sources said.",0,0,0,0.0,0
806201101.0,"An armed squad of over 70 CPI-Maoist blew up railway tracks and trapped a pilot engine with two RPF Policemen, killing one of them in a bid to loot weapons, between Dumri-Bihar and Dania railway stations near Jhumra Hills in Bokaro District. According to senior public relations officer of the Dhanbad Rail Division, Amrendra Das, the RPF Policeman killed was identified as Anil Kumar Rai. His colleague, B. Chand, along with engine driver S. Mahto and his assistant N. Mehta were injured. Later the Maoists set ablaze the engine, he said.",1,1,1,1.0,0
1204111401.0,"One Police Constable, identified as Giridhar Atram, was killed and five others were seriously injured when the CPI-Maoist cadres opened fire on a Police team in Gadchiroli District of Maharashtra. The incident took place when a team of Jimalgatta Police Station, was rescuing the polling party of Dambrancha polling booth at around 1 pm, said Gadchiroli Police.",1,1,1,1.0,0
302130801.0,"A combined team of the Bijapur District Police and CRPF Force personnel raided a CPI-Maoist camp in the forest area of Bansaguda Police station and killed two Maoists, identified as Modyami and Awalam Dalla. Police also recovered some bombs, detonators, medicines and daily use material from the incident site.",2,2,2,2.0,0
802080801.0,"Two CRPF personnel were killed and four others injured during an encounter with cadres of the CPI-Maoist in Giridih District. The encounter followed an ambush by the Maoists on a Police patrol in the Madhuban forest area and it reportedly continued for over 12 hours. Police sources claimed that over a dozen Maoists were killed, but their colleagues managed to take away the bodies. Maoists also triggered seven landmine blasts during the encounter.",14,6+,2,2.0,-12
308091401.0,One CRPF personnel was killed in an exchange of fire with the CPI-Maoist at Murdanda village under Awapalli Police Station limits in Bijapur District.,1,1,1,1.0,0
105131001.0,CPI-Maoist cadres assaulted a construction contractor Raju and set ablaze the road-laying equipment in Chintapalli mandal in Visakhapatnam District.,0,0,0,0.0,0
1207030501.0,Three Police personnel are killed and two others sustain injuries when a group of Maoists opened fire on a Police patrolling party in the Dhanura administrative division of Gadchiroli District.,3,3-5,3,3.0,0
206161103.0,"Around 100 armed Maoists attacked the Kothi Police Station in Gaya District where one company each of the Bihar Military Police, District Armed Police and Special Auxiliary Force were stationed, City SP Ratnamani Sanjeev said.",0,0,0,0.0,0
1405231201.0,"A group of about 25 armed Maoists killed Deba Bagaranga (40), the husband of sitting sarpanch of Hanumanthpur Panchayat, at Hanumanthpur village in Chandrapur block of Rayagada District. Deba was also a former panchayat samiti member of the area. Maoists left the spot leaving behind a hand-written poster alleging that Deba was a Police informer. The killing was carried out by Bansadhara Division of CPI-Maoist headed by Nikhil alias Niranjan Rout.",1,1,1,1.0,0
306010501.0,"Assistant Commander of the CRPF, R K Mishra, and five other CRPF personnel are killed when the Maoists ambushed a CRPF combing party near Injaram in Dantewada District.",6,6+,6,6.0,0
304171001.0,"Left Wing Extremists (LWEs) dressed in CRPF uniform fired at Dantewada massacre (April 6, 2010) probe team headed by former BSF Director",0,0,0,0.0,0
306011403.0,"About 20-25 CPI-Maoist cadres allegedly killed Devendra Modem (20), a tribal youth when he refused to join their movement in Bijapur District.",1,1,1,1.0,0
2108300906.0,"Four more CPI-M workers and leaders, including Latika Hembram, Pradhan (Chairman) of Kepka Ghatber Panchayat Samiti (block level self-Government institution), her husband and two relatives were assaulted at Amghar and Nandudih villages in Balarampur. The party leaders were also told to desert the CPI-M at the earliest, sources said.",0,0,0,0.0,0
811290902.0,Maoists blew up a room of the Mahubuang Railway Station in Simdega District.,0,0,0,0.0,0
2107190701.0,"Suspected left-wing extremists belonging to the CPI-ML killed an elderly man at Bishnunagar under Dhubulia Police station area of Nadia District. Police said ""we are still confused as to why an innocent person has been murdered. Apparently, it seemed to be a retaliation case, but we are probing into the matter."" Unidentified sources, however, said that the incident could be retaliation against the alleged killing of a CPI-ML-Liberation cadre by the local Communist Party of India-Marxist activists on July 16.",1,1,1,1.0,0
1201121201.0,An alleged CPI-Maoist cadre was killed during an encounter with the Police in Bezarpalli area in Sironcha taluka of Gadchiroli District.,1,1,1,1.0,0
803210902.0,"In a raid, 15 kilograms of explosives, attached with a timer device for landmine explosion, was found underneath at Hussainabad-Alipur Road, Dhan said.",0,0,0,0.0,0
201290801.0,"CPI-Maoist cadres dragged out two businessmen from their houses and shot them dead in the Jamui District of Bihar. The victims, identified as Vishnudeo and Sukdeo, were killed on January 28-night at Bamdah Bazaar under Chandramandi Police station in Jamui, about 150 km from the State capital Patna. ""Over 100 armed Maoists stormed Bamdah Bazaar locality and surrounded the houses of Vishnudeo and Sukdeo.",2,2,2,2.0,0
306170801.0,"A CRPF trooper was killed and three other troopers were seriously injured in a remote forested stretch of Kanker District when the CPI-Maoist cadres attacked a combing team. Pawan Deo, Deputy Inspector General of Police in Kanker said that the 48-member combing team of the CRPF and the District Force came under attack by the Maoists who used grenades and guns. Following an hour-long gun battle, the CRPF troopers found abandoned shoes and blood marks at the site suggesting that the Maoists too had suffered injuries",1,1,1,1.0,0
